time_s,soc_pred,soc_ref,voltage_V,current_A,temperature_C,soc_abs_error
215438.999992371,0.6882168054580688,0.5692647516190039,3.8127208,20.065131,25.693487,0.11895205383906493
215468.999992371,0.6864007115364075,0.560891918307739,3.8066599,20.07192,25.472116,0.12550879322866848
215499.0,0.6843464970588684,0.5525216806867461,3.8004487,20.09907,25.685858,0.1318248163721223
215529.0,0.6823729276657104,0.544151988369714,3.7947886,20.061738,25.563717,0.13822093929599644
215559.0,0.6805508732795715,0.5357829336072313,3.7892785,20.014223,25.643873,0.14476793967234025
215589.0,0.6785507202148438,0.527414776274454,3.7827168,20.095678,25.758385,0.15113594394038976
215618.999992371,0.6766290068626404,0.5190451096554679,3.7773571,20.031191,25.563717,0.15758389720717247
215649.0,0.6742995381355286,0.5106747776337007,3.7718472,20.043072,25.701117,0.16362476050182784
215679.0,0.671701192855835,0.5023069746172946,3.7659366,20.085496,25.758385,0.1693942182385404
215709.0,0.6690812706947327,0.49393704600503513,3.7595751,20.054951,25.586628,0.17514422468969754
215739.0,0.6660470366477966,0.48556962092956124,3.7544158,20.053252,25.426292,0.1804774157182354
215768.999992371,0.662953794002533,0.4771971439931586,3.7485552,20.053252,25.456833,0.18575665000937436
215798.999992371,0.6594796180725098,0.4688304745883645,3.7428951,20.058344,25.674414,0.19064914348414524
215829.0,0.6560547351837158,0.4604607801703272,3.7363834,20.031191,25.441574,0.1955939550133886
215859.0,0.651807963848114,0.45209104060444577,3.7303224,20.039678,25.39959,0.19971692324366824
215889.0,0.6472695469856262,0.4437223636995758,3.7243116,20.09398,25.43013,0.20354718328605043
215919.0,0.6419732570648193,0.43535522194596044,3.7174993,20.002344,25.544619,0.2066180351188589
215948.999992371,0.6377478241920471,0.42698675979997197,3.7114384,20.027799,25.548458,0.21076106439207515
215978.999992371,0.633216917514801,0.41861763429730475,3.7042255,20.046465,25.586628,0.21459928321749627
216009.0,0.6292027831077576,0.4102448225947604,3.6977136,20.065131,25.617146,0.21895796051299715
216039.0,0.624467670917511,0.40187612213112917,3.6903005,20.110951,25.58279,0.22259154878638182
216069.0,0.6196051836013794,0.39350529634714493,3.6832376,20.019313,25.376677,0.22609988725423447
216099.0,0.6144810318946838,0.3851334313929003,3.675674,20.017615,25.632429,0.22934760050178354
216128.999992371,0.6094961762428284,0.3767610252367677,3.6683109,20.029496,25.540804,0.23273515100606068
216159.0,0.6041112542152405,0.3683928421978815,3.6609476,20.070223,25.598072,0.235718412017359
216189.0,0.5958923101425171,0.3600245197007226,3.6531835,20.07701,25.49119,0.2358677904417945
216219.0,0.5856314301490784,0.35165532339508493,3.6462209,20.051555,25.578976,0.23397610675399344
216249.0,0.5748902559280396,0.3432824899807737,3.6386073,20.060041,25.575161,0.23160776594726584
216278.999992371,0.5632032752037048,0.3349140514440315,3.6314445,20.078707,25.666784,0.2282892237596733
216308.999992371,0.5514655113220215,0.3265443119038208,3.6248326,20.063434,25.506472,0.22492119941820066
216339.0,0.5412869453430176,0.31817497170811676,3.6181204,20.032889,25.571346,0.22311197363490082
216369.0,0.5311747193336487,0.30980870371023506,3.6110077,20.01592,25.632429,0.22136601562341363
216399.0,0.5208009481430054,0.3014381140617291,3.6049969,20.019313,25.506472,0.21936283408127627
216429.0,0.5095354318618774,0.29306858711440664,3.597934,20.012525,25.598072,0.2164668447474708
216458.999992371,0.499004602432251,0.2846935360356979,3.5919232,20.046465,25.624775,0.21431106639655306
216488.999992371,0.48965924978256226,0.2763243161321193,3.5856619,20.041375,25.643873,0.21333493365044298
216519.0,0.4809691905975342,0.2679519293851152,3.579601,20.0821,25.750755,0.21301726121241898
216549.0,0.4727756977081299,0.25958126888215877,3.5731394,20.060041,25.62096,0.21319442882597112
216579.0,0.46549639105796814,0.2512085065085708,3.5677297,20.09907,25.479746,0.21428788454939734
216608.999992371,0.45805829763412476,0.2428410361413092,3.5617189,20.036283,25.483561,0.21521726149281556
216638.999992371,0.45072752237319946,0.2344707297338143,3.5556078,20.026102,25.506472,0.21625679263938516
216669.0,0.4441078305244446,0.2260974929064361,3.550148,20.053252,25.7164,0.21801033761800848
216699.0,0.25233110785484314,0.22440893926407582,3.6771767,-19.947725,25.796556,0.02792216859076732
216729.0,0.1788065880537033,0.2327484355835315,3.7032237,-19.918875,25.701117,0.053941847529828196
216759.0,0.07864896953105927,0.241084790975814,3.7185011,-19.962996,25.651503,0.16243582144475474
216788.999992371,0.17529018223285675,0.24941781431925028,3.7303224,-19.94942,25.693487,0.07412763208639353
216818.999992371,0.17599214613437653,0.25775697990545776,3.7395892,-19.993541,25.857615,0.08176483377108124
216849.0,0.1800277680158615,0.26609362071124654,3.7481546,-19.986754,25.682043,0.08606585269538503
216879.0,0.18434147536754608,0.2744331171360901,3.7560687,-20.002027,25.556087,0.090091641768544
216909.0,0.18905963003635406,0.28277251883831667,3.7623801,-19.996936,25.655317,0.0937128888019626
216939.0,0.1930301934480667,0.2911064418049779,3.7687917,-19.985057,25.727844,0.0980762483569112
216968.999992371,0.19712795317173004,0.2994416613878924,3.7752533,-19.944328,25.781273,0.10231370821616237
216999.0,0.2010982781648636,0.30777693242447945,3.781214,-19.951117,25.945425,0.10667865425961587
217029.0,0.20484872162342072,0.3161120596483163,3.7870746,-20.018994,25.968313,0.11126333802489558
217059.0,0.20906977355480194,0.3244516267311497,3.7935362,-19.985057,25.8538,0.11538185317634775
217089.0,0.21321910619735718,0.3327853843474247,3.7996974,-19.929055,25.800371,0.11956627815006754
217118.999992371,0.21753299236297607,0.3411186437661678,3.8066099,-19.983359,25.964499,0.12358565140319172
217148.999992371,0.22179241478443146,0.3494586123939127,3.8132217,-19.956207,26.109552,0.12766619760948122
217179.0,0.22598296403884888,0.35779230134394946,3.8206851,-19.995238,25.907253,0.13180933730510058
217209.0,0.2302054762840271,0.36612537409931223,3.8275976,-19.976572,25.922512,0.13591989781528513
217239.0,0.2343183010816574,0.37446196564751894,3.835011,-20.00542,26.033211,0.14014366456586153
217269.0,0.2386300265789032,0.38279536890013,3.8423741,-19.959602,25.953054,0.1441653423212268
217298.999992371,0.2429213970899582,0.3911320290950773,3.8500381,-19.962996,26.029396,0.14821063200511914
217328.999992371,0.2469448447227478,0.3994692818379336,3.8574011,-19.988449,26.067566,0.15252443711518582
217359.0,0.250994473695755,0.4078094651493123,3.8651152,-19.94942,26.021742,0.15681499145355732
217389.0,0.25512975454330444,0.4161417822006217,3.8722279,-19.969783,25.842356,0.16101202765731726
217419.0,0.2593543529510498,0.42447905853934836,3.8800921,-20.010512,26.075195,0.16512470558829856
217449.0,0.26340267062187195,0.43281881470589784,3.8876557,-19.935844,26.14007,0.1694161440840259
217478.999992371,0.26751044392585754,0.4411582145219847,3.894418,-19.971482,25.911068,0.17364777059612718
217509.0,0.27136629819869995,0.44949537491531183,3.9018312,-19.97827,25.979757,0.17812907671661188
217539.0,0.27611044049263,0.457827668212397,3.9085934,-19.956207,26.086639,0.181717227719767
217569.0,0.2797158360481262,0.4661644486774074,3.9159067,-19.986754,26.04847,0.1864486126292812
217599.0,0.28386086225509644,0.47449964686306423,3.9224184,-19.944328,25.937771,0.1906387846079678
217628.999992371,0.28757649660110474,0.4828365433244563,3.9292808,-19.959602,25.991224,0.19526004672335157
217658.999992371,0.29153722524642944,0.4911770551762786,3.9361429,-19.995238,25.880527,0.19963982992984913
217689.0,0.2950470447540283,0.4995135779353834,3.9423542,-19.930754,26.029396,0.2044665331813551
217719.0,0.2988507151603699,0.5078495553505252,3.9496675,-19.95451,26.197338,0.20899884019015535
217749.0,0.30278480052948,0.5161915786677015,3.9554276,-19.966391,25.983572,0.2134067781382215
217779.0,0.3062128722667694,0.5245276269625119,3.9621899,-19.925662,25.979757,0.21831475469574246
217808.999992371,0.31041592359542847,0.5328616421888083,3.9688518,-19.935844,26.159166,0.2224457185933798
217838.999992371,0.31426236033439636,0.5411982336284766,3.9754639,-19.952814,26.151537,0.22693587329408027
217869.0,0.31860458850860596,0.5495388184510306,3.9823263,-19.957904,26.17824,0.23093422994242463
217899.0,0.32287925481796265,0.5578786689814262,3.9885874,-19.935844,26.132441,0.2349994141634636
217929.0,0.32719123363494873,0.5662160870350814,3.9956,-20.008814,26.132441,0.2390248534001327
217958.999992371,0.33171117305755615,0.5745475988837087,4.0026126,-19.966391,26.029396,0.2428364258261525
217988.999992371,0.33620965480804443,0.5828883233302646,4.0095248,-19.973178,25.995039,0.2466786685222202
218019.0,0.34075483679771423,0.5912250349932061,4.0165877,-19.966391,26.098083,0.2504701981954919
218049.0,0.3453981876373291,0.5995609179815415,4.0228491,-19.957904,26.075195,0.25416273034421244
218079.0,0.34983277320861816,0.6078990446114637,4.0298615,-19.97827,25.98741,0.25806627140284555
218109.0,0.3545021116733551,0.6162349039475407,4.0364232,-19.986754,26.033211,0.26173279227418556
218138.999992371,0.3585887849330902,0.6245723671459666,4.0429354,-19.956207,26.052284,0.26598358221287643
218168.999992371,0.3624846339225769,0.6329089115095508,4.0493469,-19.968086,25.872898,0.27042427758697385
218199.0,0.3664328157901764,0.6412472762691809,4.0559587,-19.976572,26.059914,0.2748144604790045
218229.0,0.3701988458633423,0.6495816478070235,4.0624204,-19.944328,26.132441,0.27938280194368126
218259.0,0.3743587136268616,0.6579165153371235,4.0687819,-19.923965,25.975943,0.2835578017102619
218289.0,0.37849658727645874,0.6662515952976579,4.0753937,-19.920572,25.701117,0.28775500802119913
218318.999992371,0.38256967067718506,0.6745880666140807,4.0818052,-20.013904,25.808001,0.2920183959368956
218349.0,0.3866908848285675,0.6829211885164123,4.0882168,-19.995238,25.758385,0.29623030368784475
218379.0,0.39101362228393555,0.6912565047887445,4.0947285,-19.979967,25.884342,0.3002428825048089
218409.0,0.3954644799232483,0.6995898136557155,4.10109,-20.007117,25.838541,0.3041253337324672
218439.0,0.39952313899993896,0.7079308450294127,4.1072011,-20.017301,25.823259,0.30840770602947376
218468.999992371,0.4040859341621399,0.7162687096652862,4.1133118,-19.968086,25.827097,0.3121827755031463
218498.999992371,0.4082602858543396,0.724603081326578,4.1193228,-19.969783,25.746941,0.3163427954722384
218529.0,0.41258978843688965,0.732942296436002,4.1249828,-19.968086,25.827097,0.3203525079991123
218559.0,0.41754481196403503,0.7412735978082537,4.1273127,-19.543844,25.577736,0.3237287858442187
218589.0,0.5852901339530945,0.7329057474354913,3.9886374,20.073617,25.674414,0.14761561348239682
218619.0,0.6891809105873108,0.7245360551603898,3.972208,20.02101,25.773643,0.03535514457307898
218648.999992371,0.742362916469574,0.7161636018675972,3.9614887,20.044768,25.712585,0.026199314601976775
218678.999992371,0.7297570109367371,0.7077898239370518,3.9526227,20.051555,25.651503,0.02196718699968525
218709.0,0.7274640202522278,0.6994188777038944,3.944458,20.063434,25.72403,0.028045142548333346
218739.0,0.7253358960151672,0.6910520902077393,3.9366438,20.036283,25.911068,0.03428380580742796
218769.0,0.7230813503265381,0.6826816421218417,3.92893,20.012525,25.796556,0.040399708204696405
218799.0,0.7209941148757935,0.6743108871518626,3.9208655,20.022707,25.636244,0.046683227723930854
218828.999992371,0.7190989851951599,0.6659372529845108,3.9125504,20.078707,25.827097,0.053161732210649126
218859.0,0.7170247435569763,0.6575701562547491,3.9049869,20.014223,25.762199,0.05945458730222719
218889.0,0.7143623232841492,0.6492017390815387,3.8965719,20.061738,25.8538,0.0651605842026105
218919.0,0.7115573287010193,0.6408310312523138,3.8879061,20.066828,26.07901,0.07072629744870551
218949.0,0.7089424133300781,0.6324632518155625,3.8793907,20.049857,25.808001,0.07647916151451561
218978.999992371,0.7060453295707703,0.624095309170728,3.8701742,20.058344,25.651503,0.08195002040004229
219008.999992371,0.7038257718086243,0.6157249555040258,3.8599558,20.066828,25.84617,0.08810081630459843
219039.0,0.701315701007843,0.6073567253114563,3.8498375,20.000646,25.769829,0.09395897569638667
219069.0,0.6979413628578186,0.5989833487365688,3.8410718,20.039678,25.884342,0.09895801412124983
219099.0,0.6947227716445923,0.5906130422587252,3.8325064,20.02101,25.895786,0.10410972938586704
219129.0,0.692093551158905,0.5822468923586029,3.8246922,20.087193,25.640059,0.10984665880030209
219158.999992371,0.6898580193519592,0.5738795401720606,3.8181806,20.027799,25.647688,0.11597847917989867
219188.999992371,0.6877745985984802,0.5655081002346519,3.8114686,19.993859,25.666784,0.1222664983638283
219219.0,0.68595951795578,0.5571379570973499,3.8057582,20.070223,25.84617,0.1288215608584301
219249.0,0.6839250326156616,0.5487663990167416,3.7994969,20.031191,25.670599,0.13515863359892
219279.0,0.6823477149009705,0.54039701370837,3.7942877,20.01592,25.58279,0.14195070119260045
219308.999992371,0.6799623370170593,0.5320276540899365,3.7878761,20.034586,25.483561,0.14793468292712286
219338.999992371,0.6783140301704407,0.5236606540770566,3.782366,19.978588,25.624775,0.15465337609338403
219369.0,0.6758712530136108,0.5152919752232268,3.7763052,20.058344,25.647688,0.16057927779038406
219399.0,0.6735692620277405,0.5069235581647732,3.7703946,20.053252,25.487375,0.1666457038629673
219429.0,0.6710115075111389,0.4985521891274362,3.7649848,20.090586,25.601887,0.1724593183837027
219459.0,0.6688827872276306,0.49018150498204294,3.7590742,20.068525,25.460648,0.17870128224558768
219488.999992371,0.6658257842063904,0.4818134442658909,3.7534139,20.07192,25.605701,0.18401233994049948
219518.999992371,0.6624378561973572,0.4734438936117677,3.7473531,20.063434,25.62096,0.18899396258558948
219549.0,0.659023106098175,0.4650720973162966,3.7418432,20.048162,25.613331,0.19395100878187843
219579.0,0.6555413603782654,0.45670070456288336,3.7357321,20.070223,25.548458,0.19884065581538202
219609.0,0.6512052416801453,0.4483300911916343,3.7297213,20.037979,25.601887,0.20287515048851096
219639.0,0.6463482975959778,0.43995827337364435,3.7233098,20.049857,25.540804,0.20639002422233343
219668.999992371,0.6416220664978027,0.43158201784572087,3.7168481,20.102465,25.544619,0.21004004865208187
219699.0,0.6374180912971497,0.42320674987204016,3.7098856,20.138102,25.590443,0.2142113414251095
219729.0,0.6331439018249512,0.4148333261421211,3.7033739,20.054951,25.506472,0.21831057568283008
219759.0,0.6288253664970398,0.4064575642986736,3.6966116,20.073617,25.559902,0.22236780219836622
219789.0,0.624128520488739,0.3980892888447208,3.689549,20.104162,25.445389,0.22603923164401823
219818.999992371,0.619050920009613,0.38971931524761083,3.6823862,20.034586,25.586628,0.2293316047620022
219848.999992371,0.6141165494918823,0.38134992994883216,3.6749227,20.048162,25.384306,0.23276661954305017
219879.0,0.6088958978652954,0.37298030629214624,3.6674592,20.109252,25.536989,0.23591559157314917
219909.0,0.6034765243530273,0.36460962209122316,3.660146,20.068525,25.659132,0.23886690226180418
219939.0,0.5946947932243347,0.3562385597943017,3.652833,20.051555,25.468302,0.23845623343003303
219969.0,0.5846030116081238,0.34787186680160814,3.645169,20.024404,25.453018,0.23673114480651564
219998.999992371,0.5736382603645325,0.33950479799601335,3.6383569,20.041375,25.498819,0.23413346236851912
220028.999992371,0.5615270733833313,0.3311353890704236,3.630693,20.036283,25.525545,0.23039168431290769
220059.0,0.5503519773483276,0.3227654583706699,3.6238809,20.116041,25.632429,0.22758651897765775
220089.0,0.5401929020881653,0.314394042040663,3.6169183,20.044768,25.525545,0.22579886004750227
220119.0,0.5300459265708923,0.30602135051458657,3.6102562,20.02101,25.510286,0.22402457605630577
220149.0,0.5197816491127014,0.2976493202095947,3.6038947,20.029496,25.548458,0.2221323289031067
220178.999992371,0.5086555480957031,0.2892798898245849,3.5972829,20.007434,25.453018,0.2193756582711182
220209.0,0.4975661039352417,0.2809084713774939,3.5909715,20.065131,25.7164,0.21665763255774778
220239.0,0.4881049692630768,0.27253802331992655,3.5845599,20.070223,25.662947,0.21556694594315023
220269.0,0.47957366704940796,0.26416778776476363,3.5788498,20.022707,25.647688,0.21540587928464433
220299.0,0.4715220630168915,0.255796111587254,3.5725884,20.048162,25.578976,0.21572595142963746
220328.999992371,0.4646008610725403,0.2474213911333856,3.5667279,20.039678,25.517916,0.21717946993915468
220358.999992371,0.4570475220680237,0.239050777754253,3.5608673,20.083797,25.708771,0.21799674431377067
220389.0,0.4500209391117096,0.2306820279218089,3.5548565,20.029496,25.735474,0.2193389111899007
220419.0,0.44306454062461853,0.22231155619351833,3.5486953,20.041375,25.567532,0.2207529844311002
220449.0,0.17798833549022675,0.22841910335638974,3.6938066,-19.959602,25.708771,0.05043076786616299
220479.0,0.13691575825214386,0.23675600178904277,3.7132416,-19.961299,25.655317,0.09984024353689891
220508.999992371,0.08153800666332245,0.24509105615501522,3.7260647,-19.937541,25.781273,0.16355304949169278
220538.999992371,0.17611269652843475,0.2534278364517636,3.7365837,-19.94942,25.701117,0.07731513992332884
220569.0,0.1790156215429306,0.2617679254164565,3.7456,-19.925662,25.651503,0.08275230387352589
220599.0,0.18321098387241364,0.27010250954578857,3.7536645,-19.957904,25.758385,0.08689152567337494
220629.0,0.18786443769931793,0.27843763690185924,3.7607272,-19.966391,25.556087,0.09057319920254131
220658.999992371,0.19222082197666168,0.28678046103696403,3.7675395,-19.993541,25.842356,0.09455963906030235
220688.999992371,0.19601191580295563,0.2951166511131798,3.7735002,-19.993541,25.743103,0.09910473531022418
220719.0,0.19988445937633514,0.30345787345870995,3.7796111,-20.013904,25.903416,0.1035734140823748
220749.0,0.20395122468471527,0.3117944884218705,3.7860727,-19.995238,25.823259,0.10784326373715525
220779.0,0.20811457931995392,0.32012815143839285,3.7919834,-19.927359,25.777458,0.11201357211843893
220809.0,0.21250022947788239,0.32846667951044767,3.7983449,-19.961299,25.808001,0.11596645003256528
220838.999992371,0.21647749841213226,0.3368037649898871,3.8054075,-19.995238,25.941586,0.12032626657775486
220868.999992371,0.22054141759872437,0.34514425316287844,3.8119695,-19.969783,25.922512,0.12460283556415408
220899.0,0.22498558461666107,0.35347971324917454,3.8187816,-19.940936,25.781273,0.12849412863251347
220929.0,0.22900784015655518,0.3618154309482817,3.8262451,-19.959602,26.07901,0.13280759079172655
220959.0,0.2335064858198166,0.37014628377061126,3.8336585,-19.97827,25.918697,0.13663979795079467
220989.0,0.2378634661436081,0.378482993430177,3.8406711,-19.981662,25.979757,0.1406195272865689
221018.999992371,0.2418430745601654,0.38682553412285764,3.8483851,-19.959602,25.998854,0.14498245956269223
221049.0,0.24593807756900787,0.3951645365861129,3.8555479,-20.010512,25.979757,0.14922645901710502
221079.0,0.2500315308570862,0.4035004195852088,3.8633118,-19.915482,26.101898,0.15346888872812264
221109.0,0.25421035289764404,0.4118398215252372,3.8710759,-19.95451,25.960684,0.15762946862759314
221139.0,0.2583591639995575,0.4201760823797403,3.8781886,-19.996936,25.907253,0.1618169183801828
221168.999992371,0.2623884379863739,0.4285129786339104,3.8858023,-19.996936,26.254581,0.1661245406475365
221198.999992371,0.2666802406311035,0.43684701969747397,3.8929653,-19.983359,26.090454,0.17016677906637045
221229.0,0.2709146738052368,0.44518443991844225,3.9004288,-20.010512,25.926327,0.17426976611320544
221259.0,0.27476903796195984,0.45352088966339976,3.9072912,-19.976572,26.063751,0.17875185170143992
221289.0,0.2790277600288391,0.4618561823141459,3.9143538,-20.018994,26.067566,0.18282842228530677
221319.0,0.28288519382476807,0.4701905302981406,3.9211159,-19.97827,26.029396,0.18730533647337255
221348.999992371,0.28687921166419983,0.4785288908384904,3.9280283,-19.974873,26.098083,0.19164967917429054
221378.999992371,0.2906414568424225,0.4868662380236468,3.93449,-19.971482,26.010298,0.19622478118122433
221409.0,0.2943800687789917,0.49520441399172405,3.9409015,-19.939238,26.162981,0.20082434521273235
221439.0,0.29793113470077515,0.5035443354251166,3.9474132,-19.95451,25.94924,0.20561320072434142
221469.0,0.30186909437179565,0.5118802892586202,3.9542255,-19.962996,26.044655,0.21001119488682451
221499.0,0.3056224584579468,0.5202207066735466,3.9607873,-19.951117,26.086639,0.2145982482155998
221528.999992371,0.30936506390571594,0.5285601299098561,3.9669986,-19.94942,25.995039,0.21919506600414018
221559.0,0.3135140538215637,0.5368976208084951,3.9737608,-19.986754,25.945425,0.2233835669869314
221589.0,0.31766510009765625,0.5452373296598537,3.9805229,-19.990146,26.105738,0.22757222956219747
221619.0,0.3221120238304138,0.5535743934629809,3.9869344,-19.95451,26.086639,0.23146236963256706
221649.0,0.3261612355709076,0.5619115753104049,3.9941976,-19.971482,26.075195,0.23575033973949733
221678.999992371,0.33094465732574463,0.5702493928215109,4.0011601,-19.952814,25.968313,0.23930473549576625
221708.999992371,0.33510488271713257,0.5785904949802061,4.0079222,-19.974873,26.098083,0.24348561226307353
221739.0,0.3397078514099121,0.5869289542945522,4.0147843,-19.944328,26.151537,0.24722110288464005
221769.0,0.3442309498786926,0.595270316289623,4.021697,-19.94942,26.025581,0.2510393664109304
221799.0,0.3490373194217682,0.6036085846155597,4.0287094,-19.951117,26.17061,0.2545712651937915
221829.0,0.3535621166229248,0.6119442551075229,4.0350709,-19.94942,25.972128,0.2583821384845981
221858.999992371,0.3578702211380005,0.6202825447884714,4.0414324,-19.988449,25.979757,0.26241232365047096
221888.999992371,0.36172112822532654,0.6286200336032532,4.0484452,-19.961299,25.884342,0.2668989053779267
221919.0,0.3657212257385254,0.6369563439293132,4.0548568,-19.969783,26.075195,0.2712351181907878
221949.0,0.36952707171440125,0.6452922977196258,4.0610676,-19.968086,25.953054,0.2757652260052246
221979.0,0.37356823682785034,0.6536272360504854,4.0675297,-19.947725,25.808001,0.2800589992226351
222008.999992371,0.3776025176048279,0.6619572364643885,4.0738406,-19.966391,25.922512,0.28435471885956065
222038.999992371,0.38179799914360046,0.6702943710935425,4.0807033,-19.983359,25.972128,0.28849637194994204
222069.0,0.3858311176300049,0.6786327358475879,4.0872149,-19.944328,25.876713,0.292801618217583
222099.0,0.39018580317497253,0.6869673907853404,4.0937266,-19.942631,25.876713,0.2967815876103679
222129.0,0.3945615291595459,0.6953037934850674,4.0997877,-19.97827,25.72403,0.30074226432552154
222159.0,0.399051696062088,0.7036392749861402,4.1058984,-19.918875,25.708771,0.3045875789240522
222188.999992371,0.40321868658065796,0.7119702908893546,4.1121097,-19.940936,25.838541,0.30875160430869664
222218.999992371,0.4075806140899658,0.7203071422084981,4.1180205,-19.97827,25.739288,0.3127265281185323
222249.0,0.4119997024536133,0.7286419409226068,4.1236806,-19.923965,25.636244,0.31664223846899353
222279.0,0.4164527654647827,0.7369774698148475,4.129591,-20.008814,25.674414,0.32052470435006475
222309.0,0.6688295006752014,0.7375139885729242,4.005518,20.060041,25.670599,0.06868448789772275
222339.0,0.5890980362892151,0.7291440128964275,3.9816749,20.017615,25.674414,0.1400459766072124
222368.999992371,0.7390435338020325,0.7207699536330198,3.9686515,20.102465,25.75457,0.018273580169012704
222399.0,0.7310628294944763,0.712400613420696,3.9589341,20.061738,25.685858,0.01866221607378027
222429.0,0.7291141152381897,0.7040267882626046,3.9508696,20.121131,25.636244,0.025087326975585134
222459.0,0.726822555065155,0.6956621733946992,3.9426045,20.002344,26.006483,0.031160381670455872
222489.0,0.7245730757713318,0.6872927645024355,3.9347906,20.017615,25.914883,0.037280311268896305
222518.999992371,0.7228471636772156,0.6789168632966044,3.9273272,20.122828,25.720215,0.04393030038061119
222548.999992371,0.7206019759178162,0.6705491546584075,3.9194629,20.005736,25.869083,0.050052821259408686
222579.0,0.718608021736145,0.6621833332560433,3.9114985,20.053252,25.720215,0.05642468848010174
222609.0,0.7167220711708069,0.6538120822854757,3.903434,20.121131,25.701117,0.06290998888533117
222639.0,0.7138708233833313,0.6454451058506746,3.8952193,20.107555,25.861429,0.0684257175326567
222669.0,0.7111733555793762,0.6370787432855586,3.8863032,20.01083,25.808001,0.07409461229381764
222698.999992371,0.7086362242698669,0.6287100921507477,3.8777378,20.037979,25.781273,0.07992613211911925
222728.999992371,0.7058010101318359,0.6203425725343822,3.8685713,20.034586,25.84617,0.08545843759745375
222759.0,0.7033427357673645,0.6119712249645727,3.8585033,20.049857,25.823259,0.09137151080279182
222789.0,0.7010136246681213,0.6036037052155256,3.8486354,20.039678,25.792742,0.0974099194525957
222819.0,0.6977275013923645,0.5952362799892604,3.8394189,20.053252,25.72403,0.10249122140310407
222849.0,0.6941986680030823,0.5868696341868231,3.8316047,20.037979,25.670599,0.10732903381625913
222878.999992371,0.6917185187339783,0.578501904201577,3.824492,20.032889,25.819445,0.11321661453240128
222909.0,0.6894916892051697,0.570131524780982,3.8173292,20.009133,25.720215,0.11936016442418773
222939.0,0.6879380345344543,0.561761194909446,3.8108675,20.060041,25.575161,0.12617683962500836
222969.0,0.6857345700263977,0.5533888575113052,3.8047063,20.087193,25.487375,0.13234571251509253
222999.0,0.6841742396354675,0.545017417558899,3.7989459,19.995557,25.449203,0.13915682207656854
223028.999992371,0.6819368600845337,0.5366464758003233,3.7931857,20.083797,25.689672,0.14529038428421037
223058.999992371,0.679997980594635,0.5282754137259319,3.7870245,20.0821,25.678228,0.1517225668687031
223089.0,0.6779386401176453,0.5199060972133827,3.7814646,20.083797,25.575161,0.1580325429042626
223119.0,0.6757461428642273,0.5115367590944544,3.7753034,20.0821,25.556087,0.1642093837697729
223149.0,0.673457682132721,0.5031658151402021,3.7700438,20.036283,25.720215,0.17029186699251886
223179.0,0.6707666516304016,0.49479569766658266,3.7641835,20.085496,25.525545,0.17597095396381895
223208.999992371,0.6683685183525085,0.48642459040989217,3.758323,20.032889,25.571346,0.18194392794261638
223238.999992371,0.6650251150131226,0.4780564567923777,3.7527127,20.036283,25.468302,0.18696865822074488
223269.0,0.6618019938468933,0.46968543986384914,3.7468522,20.029496,25.62096,0.19211655398304417
223299.0,0.6582682728767395,0.4613133622231321,3.7406411,20.002344,25.682043,0.19695491065360743
223329.0,0.654911458492279,0.45294447273632077,3.7348306,20.036283,25.640059,0.20196698575595828
223358.999992371,0.6503673195838928,0.4445739559301744,3.7284691,20.044768,25.453018,0.20579336365371842
223388.999992371,0.6455262303352356,0.43619968196071335,3.7223079,20.054951,25.62096,0.20932654837452225
223419.0,0.6407546401023865,0.427832963101308,3.7158964,20.070223,25.720215,0.2129216770010785
223449.0,0.6365236043930054,0.4194621135231961,3.7091343,20.048162,25.578976,0.21706149086980925
223479.0,0.6322993636131287,0.41109657765079477,3.7026727,19.993859,25.708771,0.2212027859623339
223509.0,0.628048837184906,0.40272594061166145,3.6957102,20.080406,25.598072,0.22532289657324456
223538.999992371,0.6233028173446655,0.3943517159848511,3.688447,20.085496,25.712585,0.22895110135981445
223568.999992371,0.6184152960777283,0.38598492847932814,3.6814344,19.966707,25.464462,0.23243036759840013
223599.0,0.6135602593421936,0.37760942444259277,3.6741211,20.046465,25.498819,0.23595083489960084
223629.0,0.6084744334220886,0.36923930701423496,3.666157,20.041375,25.411034,0.23923512640785366
223659.0,0.6022912859916687,0.360866898926843,3.658443,20.087193,25.487375,0.24142438706482572
223689.0,0.5934648513793945,0.3524952465162607,3.6514804,20.048162,25.372862,0.24096960486313385
223718.999992371,0.5828844308853149,0.34412206115199,3.644017,20.078707,25.605701,0.23876236973332493
223749.0,0.5721756219863892,0.33574967441858633,3.6374552,20.054951,25.52936,0.23642594756780283
223779.0,0.5597347617149353,0.3273788013437784,3.6298416,20.058344,25.640059,0.2323559603711569
223809.0,0.5490240454673767,0.3190064403671064,3.6224782,20.049857,25.464462,0.2300176051002703
223839.0,0.5386484265327454,0.31063807035181534,3.6156659,20.080406,25.517916,0.22801035618093002
223868.999992371,0.5286675095558167,0.30226748270320286,3.6098053,20.085496,25.456833,0.2264000268526138
223898.999992371,0.5179359316825867,0.29389651501062547,3.6032436,20.080406,25.590443,0.2240394166719612
223929.0,0.506886899471283,0.2855291349369818,3.5966318,20.029496,25.536989,0.22135776453430117
223959.0,0.496215283870697,0.2771588049144302,3.5902703,20.043072,25.586628,0.21905647895626684
223989.0,0.4870486557483673,0.2687879316693349,3.5838087,20.10077,25.441574,0.2182607240790324
