time_s,soc_pred,soc_ref,voltage_V,current_A,temperature_C,soc_abs_error
166719.000007629,0.5401269197463989,0.4612969489763425,3.6236827,20.053553,26.33853,0.07882997077005643
166749.0,0.5281031727790833,0.45294824525464217,3.615263,19.982285,26.540947,0.07515492752444108
166779.0,0.5145706534385681,0.4446071904250976,3.6065927,19.985678,26.567673,0.0699634630134705
166809.000007629,0.5000359416007996,0.4362620717447141,3.5976214,19.934773,26.686071,0.06377386985608546
166839.000007629,0.4863094687461853,0.4279156092704117,3.5891514,19.953438,26.563858,0.05839385947577358
166869.000007629,0.47420746088027954,0.4195709886271107,3.5806313,20.017918,26.640247,0.054636472253168866
166899.000007629,0.4633289873600006,0.4112257303347696,3.5718105,19.985678,26.647877,0.052103257025231
166929.0,0.45307743549346924,0.40287981297913034,3.5629897,20.031492,26.609682,0.0501976225143389
166959.000007629,0.44306766986846924,0.3945383544902644,3.5548205,19.975498,26.518034,0.04852931537820482
166989.000007629,0.43349939584732056,0.38618849155115303,3.546551,19.995859,26.789188,0.04731090429616752
167019.000007629,0.4233030378818512,0.3778473658266757,3.5378807,19.95174,26.903748,0.04545567205517548
167049.000007629,0.18036054074764252,0.3823028889899092,3.7372506,-19.991582,26.793003,0.2019423482422667
167079.0,0.15656782686710358,0.3906617560822239,3.7673213,-20.025518,26.563858,0.23409392921512034
167109.0,0.14096681773662567,0.3990168944079574,3.7885714,-19.962736,26.498938,0.25805007667133173
167139.000007629,0.22393693029880524,0.40737094840688226,3.8047595,-20.045881,26.514219,0.18343401810807702
167169.000007629,0.22939608991146088,0.4157290147251086,3.8188426,-20.015338,26.453114,0.18633292481364772
167199.000007629,0.2354067862033844,0.4240852392036851,3.8313222,-19.996674,26.571487,0.18867845300030073
167229.000007629,0.2412547469139099,0.4324428568335439,3.8427491,-19.969523,26.349997,0.19118810991963398
167259.0,0.2466043084859848,0.44079825273297657,3.8536749,-20.008551,26.468372,0.19419394424699177
167289.0,0.25196394324302673,0.4491593181692258,3.8642497,-20.015338,26.460743,0.19719537492619904
167319.000007629,0.256497323513031,0.457515544879309,3.8739226,-20.003461,26.441645,0.201018221366278
167349.000007629,0.261841356754303,0.4658650629581264,3.8837957,-19.940678,26.349997,0.20402370620382343
167379.000007629,0.2666831612586975,0.47421587988724717,3.8925664,-19.993279,26.300335,0.20753271862854966
167409.0,0.2714080512523651,0.4825732121579858,3.9013872,-20.054365,26.369095,0.2111651609056207
167439.0,0.27578264474868774,0.4909317744061795,3.9093058,-19.991582,26.361441,0.21514912965749178
167469.000007629,0.2806302309036255,0.49928710350285244,3.9172246,-20.042486,26.686071,0.21865687259922695
167499.000007629,0.28497862815856934,0.507642926451608,3.925494,-20.025518,26.29652,0.2226642982930387
167529.000007629,0.28946956992149353,0.5160025750570698,3.9328613,-20.003461,26.514219,0.22653300513557628
167559.000007629,0.29382944107055664,0.5243561309885565,3.9405797,-20.01873,26.674604,0.23052668991799985
167589.0,0.2977283000946045,0.532712164501182,3.9473455,-20.015338,26.456928,0.23498386440657748
167619.0,0.3016180992126465,0.5410684599773836,3.9543622,-20.056061,26.5944,0.23945036076473714
167649.000007629,0.30541855096817017,0.5494280161349285,3.9615791,-19.957646,26.479839,0.24400946516675837
167679.000007629,0.30926191806793213,0.5577859407988471,3.9677937,-20.047578,26.5944,0.248524022730915
167709.000007629,0.3132491707801819,0.5661447627820354,3.9740083,-20.076424,26.575302,0.2528955920018535
167739.000007629,0.31734204292297363,0.5745006801374672,3.9799223,-20.011943,26.598238,0.2571586372144936
167769.0,0.32132989168167114,0.5828541867935642,3.9867885,-20.035701,26.831198,0.261524295111893
167799.000007629,0.32523274421691895,0.5912116886672922,3.992552,-19.994977,26.651691,0.2659789444503733
167829.000007629,0.32911545038223267,0.599568574366955,3.9986665,-20.042486,26.743364,0.2704531239847223
167859.000007629,0.33283889293670654,0.6079260268850798,4.0045805,-20.013641,26.582956,0.27508713394837325
167889.000007629,0.33672642707824707,0.616285651888502,4.0105443,-20.066242,26.659346,0.27955922481025497
167919.0,0.3405609726905823,0.6246390877771205,4.0167589,-19.996674,26.708984,0.28407811508653824
167949.0,0.344564288854599,0.6329980752014485,4.0228233,-19.991582,26.758623,0.28843378634684946
167979.000007629,0.34845155477523804,0.6413527432587178,4.0288377,-20.022127,26.835012,0.2929011884834798
168009.000007629,0.35264378786087036,0.6497101956351534,4.0344005,-20.039094,26.750994,0.29706640777428306
168039.000007629,0.35663577914237976,0.6580658060339902,4.0410161,-20.015338,26.999235,0.30143002689161047
168069.000007629,0.3607945144176483,0.666419125939669,4.0468297,-19.994977,26.674604,0.3056246115220207
168099.0,0.3645741045475006,0.6747797169108384,4.0535455,-20.006854,26.987766,0.31020561236333777
168129.0,0.36814430356025696,0.6831351148092953,4.0597606,-20.032307,26.846479,0.3149908112490384
168159.000007629,0.3719775974750519,0.6914930180917829,4.0659752,-20.017035,26.754808,0.319515420616731
168189.000007629,0.37598055601119995,0.6998497856759903,4.072691,-20.059455,26.930498,0.32386922966479037
168219.000007629,0.38014793395996094,0.7082059392776013,4.0793066,-20.032307,26.747179,0.3280580053176404
168249.000007629,0.3844762444496155,0.7165621402215583,4.0861726,-20.040791,26.873207,0.3320858957719428
168279.0,0.38871902227401733,0.724918409782557,4.0935397,-20.032307,26.865578,0.3361993875085396
168309.000007629,0.39329126477241516,0.7332762186207603,4.1001554,-20.037396,26.785374,0.33998495384834515
168339.000007629,0.3974572420120239,0.7416370006650274,4.1070218,-20.015338,26.949596,0.34417975865300343
168369.000007629,0.40210971236228943,0.7499908400072781,4.1145396,-19.962736,26.743364,0.3478811276449887
168399.000007629,0.4068615138530731,0.7583454115143239,4.1215057,-20.022127,26.835012,0.35148389766125077
168429.0,0.41167527437210083,0.7667035466815342,4.1279211,-20.040791,26.915216,0.35502827230943335
168459.0,0.41689425706863403,0.7750630299000849,4.135088,-19.978008,26.708984,0.3581687728314509
168489.000007629,0.42268067598342896,0.7834216178933265,4.1416535,-20.045881,26.819729,0.3607409419098976
168519.000007629,0.42881935834884644,0.791782659612778,4.1481686,-19.967826,26.655506,0.3629633012639316
168549.000007629,0.5887077450752258,0.7845536011371417,3.9525077,19.955135,26.712799,0.19584585606191585
168579.000007629,0.6726935505867004,0.776203997909922,3.9225872,19.965316,26.567673,0.10351044732322157
168609.0,0.7302300333976746,0.7678587891728854,3.90254,19.98398,26.571487,0.037628755775210854
168639.0,0.7090651988983154,0.7595166244592436,3.8867025,19.989072,26.613497,0.05045142556092819
168669.000007629,0.7036263942718506,0.7511679400695013,3.8747745,19.985678,26.525663,0.047541545797650686
168699.000007629,0.7000845074653625,0.7428183840780244,3.8633475,20.019613,26.575302,0.042733876612661814
168729.000007629,0.6972052454948425,0.7344746137133115,3.8540757,19.961922,26.37291,0.037269368218468935
168759.0,0.6934137940406799,0.7261292631210068,3.8449042,20.017918,26.319431,0.03271546908032685
168789.0,0.6904730200767517,0.7177874289705507,3.8368351,19.994162,26.3309,0.02731440889379899
168819.000007629,0.6878900527954102,0.7094377526533646,3.8292172,19.985678,26.426363,0.02154769985795446
168849.000007629,0.6859291791915894,0.7010901802800147,3.8212986,19.980588,26.357626,0.01516100108842533
168879.000007629,0.6840977072715759,0.6927449692121579,3.8142819,20.063732,26.181936,0.008647261940581963
168909.000007629,0.6815856099128723,0.6844020726289443,3.8072655,19.982285,26.3309,0.0028164627160719435
168939.0,0.6795480847358704,0.6760492363459596,3.8002489,20.029795,26.181936,0.003498848389910769
168969.0,0.6775453686714172,0.6677039545925474,3.793483,19.961922,26.189589,0.009841414078869848
168999.000007629,0.6751253604888916,0.6593588358989676,3.7874186,20.031492,26.288891,0.015766524589924003
169029.000007629,0.6726546883583069,0.6510134833085373,3.7804523,19.985678,26.334715,0.02164120504976963
169059.000007629,0.6707068681716919,0.6426669972474629,3.7740371,19.980588,26.113199,0.028039870924228993
169089.000007629,0.6679851412773132,0.634323415697856,3.7677724,20.009432,26.285051,0.033661725579457236
169119.0,0.6654039621353149,0.6259779943523497,3.7616079,19.994162,26.30415,0.039425967782965254
169149.000007629,0.6619077920913696,0.6176283181123567,3.7552428,19.989072,26.139927,0.044279473979012884
169179.000007629,0.6582546830177307,0.6092796359020208,3.7486272,19.958527,26.487469,0.04897504711570988
169209.000007629,0.6546244025230408,0.6009362432590848,3.742964,20.055246,26.067375,0.05368815926395598
169239.000007629,0.650463342666626,0.5925962510183541,3.7363484,20.011131,26.078819,0.05786709164827186
169269.0,0.6455926299095154,0.584251018555784,3.7300835,19.955135,26.082659,0.061341611353731396
169299.0,0.6407305598258972,0.5759045088373641,3.7236183,20.031492,26.216316,0.06482605098853311
169329.000007629,0.63592529296875,0.567559767985317,3.7171531,19.965316,26.170492,0.06836552498343296
169359.000007629,0.631447434425354,0.5592159031343906,3.7113395,19.997555,26.082659,0.07223153129096338
169389.000007629,0.6266273260116577,0.5508733370295997,3.7043228,19.98398,26.411104,0.07575398898205798
169419.000007629,0.6225618720054626,0.5425276066714558,3.6974065,20.033189,26.147579,0.08003426533400682
169449.0,0.6179311275482178,0.5341823506300385,3.6908913,19.960225,26.292706,0.08374877691817928
169479.0,0.6131839752197266,0.5258362896086789,3.6836741,19.965316,26.220131,0.08734768561104767
169509.000007629,0.6077573895454407,0.5174948548145867,3.6774094,20.0281,26.384354,0.090262534730854
169539.000007629,0.6026108264923096,0.509148227061058,3.6694908,19.931381,26.281237,0.09346259943125157
169569.000007629,0.5963467955589294,0.5007970416201913,3.6621234,20.000949,26.26214,0.0955497539387381
169599.000007629,0.5869663953781128,0.49245159463731947,3.6542549,19.972104,26.422548,0.09451480074079333
169629.0,0.5760758519172668,0.48410435492850634,3.6469376,20.006041,26.292706,0.0919714969887605
169659.000007629,0.5640456080436707,0.47575689844806174,3.6391191,19.989072,26.430178,0.08828870959560892
169689.000007629,0.5512391924858093,0.46740958578669034,3.6307495,20.0281,26.430178,0.08382960669911899
169719.000007629,0.5386494398117065,0.4590636426299703,3.6222794,19.970408,26.575302,0.07958579718173625
169749.000007629,0.5266199707984924,0.45072209197346164,3.6141102,19.924594,26.445459,0.0758978788250308
169779.0,0.5128020644187927,0.44237846532571967,3.6056905,19.967012,26.5944,0.07042359909307305
169809.0,0.49851110577583313,0.4340329237818693,3.5970199,19.956832,26.613497,0.06447818199396382
169839.000007629,0.485124796628952,0.42568952898866974,3.5883996,19.980588,26.487469,0.059435267640282285
169869.000007629,0.4730711579322815,0.4173453568863303,3.5791278,19.883869,26.605867,0.05572580104595121
169899.000007629,0.46242085099220276,0.4089981624214837,3.570708,20.082396,26.476025,0.05342268857071908
169929.000007629,0.45223820209503174,0.40064855922403375,3.562288,19.965316,26.605867,0.05158964287099799
169959.0,0.44236424565315247,0.3923060188404695,3.5540187,19.961922,26.487469,0.05005822681268296
169989.0,0.432449609041214,0.38396354711240266,3.5454485,19.967012,26.693701,0.04848606192881133
170019.000007629,0.4162393808364868,0.37617556010745357,3.6949008,-20.010246,26.766275,0.04006382072903325
170049.000007629,0.17359177768230438,0.3845363893780481,3.7476749,-19.994977,26.80447,0.21094461169574374
170079.000007629,0.1344936639070511,0.3928947155493144,3.7746387,-20.045881,26.739525,0.2584010516422633
170109.0,0.17459769546985626,0.40124855299756984,3.7942348,-20.047578,26.43783,0.22665085752771358
170139.0,0.2259121686220169,0.4096068318616179,3.8102224,-20.01873,26.525663,0.18369466323960099
170169.000007629,0.23162469267845154,0.4179675451747645,3.8235538,-19.964434,26.441645,0.18634285249631294
170199.000007629,0.23786596953868866,0.4263231557483496,3.8355319,-20.084908,26.479839,0.18845718620966095
170229.000007629,0.24333442747592926,0.43468311122402764,3.8469589,-19.984793,26.380539,0.19134868374809838
170259.000007629,0.24894307553768158,0.4430396662543945,3.8576844,-20.044184,26.533293,0.19409659071671292
170289.0,0.25370103120803833,0.45139869874186644,3.8681591,-20.017035,26.29652,0.19769766753382811
170319.0,0.25883886218070984,0.45975234918384,3.8776815,-20.011943,26.453114,0.20091348700313016
170349.000007629,0.26362907886505127,0.46811209427998884,3.8870034,-20.001764,26.392006,0.20448301541493757
170379.000007629,0.26858317852020264,0.47646725609989765,3.8960247,-19.993279,26.29652,0.20788407757969501
170409.000007629,0.27315837144851685,0.4848267157318096,3.9047451,-20.027217,26.426363,0.21166834428329273
170439.000007629,0.27791082859039307,0.49318322369483264,3.9133654,-19.9831,26.441645,0.21527239510443957
170469.0,0.28214943408966064,0.5015444051437029,3.9211338,-20.011943,26.552391,0.21939497105404226
170499.000007629,0.286879301071167,0.5099043156949062,3.9286516,-19.991582,26.334715,0.22302501462373925
170529.000007629,0.2911071181297302,0.5182582967112359,3.9359186,-20.030607,26.666975,0.22715117858150569
170559.000007629,0.29536858201026917,0.5266167173021495,3.9433863,-20.032307,26.361441,0.23124813529188037
170589.000007629,0.29922157526016235,0.5349732015841807,3.9500017,-20.032307,26.640247,0.23575162632401836
170619.0,0.3030799627304077,0.5433343357414172,3.9565673,-20.047578,26.445459,0.2402543730110095
170649.0,0.3069145679473877,0.5516942676338786,3.9639347,-20.013641,26.571487,0.24477969968649094
170679.000007629,0.3109642267227173,0.5600485578462846,3.9702997,-20.034004,26.632595,0.24908433112356732
170709.000007629,0.31511932611465454,0.5684023735661371,3.9771156,-20.010246,26.525663,0.25328304745148256
170739.000007629,0.31873399019241333,0.5767560712208852,3.9830296,-20.013641,26.754808,0.2580220810284719
170769.000007629,0.3231406509876251,0.5851105009452225,3.9888935,-19.998369,26.495123,0.2619698499575974
170799.0,0.3268182575702667,0.5934632520523806,3.9951081,-19.972916,26.724266,0.2666449944821139
170829.0,0.3307168483734131,0.6018192641469142,4.0013227,-20.025518,26.716614,0.27110241577350114
170859.000007629,0.33460506796836853,0.6101718070522736,4.0070362,-20.006854,26.720451,0.27556673908390505
170889.000007629,0.33843040466308594,0.6185297788951857,4.0131507,-20.023822,26.712799,0.28009937423209974
170919.000007629,0.3422003984451294,0.6268872784794854,4.0190144,-19.994977,26.666975,0.28468688003435605
170949.000007629,0.34627479314804077,0.6352439043779019,4.025229,-20.015338,26.796818,0.28896911122986113
170979.0,0.3502592444419861,0.643598237582775,4.0311427,-20.015338,26.632595,0.29333899314078893
171009.000007629,0.3544202744960785,0.6519533543559768,4.0374579,-19.994977,26.877022,0.2975330798598983
171039.000007629,0.3581891357898712,0.6603123888356681,4.0435219,-19.996674,26.823568,0.3021232530457969
171069.000007629,0.3625172972679138,0.6686688730718492,4.0498371,-20.008551,26.731895,0.30615157580393537
171099.000007629,0.36608827114105225,0.6770294189859999,4.0560017,-20.023822,26.674604,0.31094114784494764
171129.0,0.36978793144226074,0.6853811309863983,4.0621157,-20.020428,26.793003,0.31559319954413756
171159.0,0.3737419843673706,0.6937328449873056,4.0690823,-20.035701,26.819729,0.319990860619935
171189.000007629,0.37776678800582886,0.7020928027198017,4.075798,-20.044184,26.827383,0.3243260147139728
171219.000007629,0.3818911612033844,0.71044727965056,4.0824137,-20.005156,26.953411,0.3285561184471756
171249.000007629,0.38632720708847046,0.7188021108204964,4.0891294,-20.008551,26.808285,0.33247490373202593
171279.000007629,0.3906344771385193,0.7271544388725018,4.096096,-19.966129,26.762461,0.33651996173398246
171309.0,0.39516782760620117,0.7355115585826011,4.1032629,-20.017035,26.850294,0.3403437309763999
171339.0,0.3994882106781006,0.7438698611742558,4.1098785,-20.037396,26.781534,0.3443816504961552
171369.000007629,0.4039432406425476,0.7522302438220694,4.1169453,-20.044184,26.842642,0.34828700317952177
171399.000007629,0.40888315439224243,0.7605909077288568,4.1239114,-20.06285,26.796818,0.3517077533366144
171429.000007629,0.4136296212673187,0.7689488559309522,4.1310782,-20.005156,26.819729,0.35531923466363347
171459.0,0.41924750804901123,0.7773064715817376,4.1384459,-20.074727,26.972507,0.35805896353272637
171489.0,0.42531102895736694,0.7856664507310201,4.1444597,-20.027217,26.602053,0.3603554217736532
171519.000007629,0.5363819003105164,0.7906821735800167,3.9895952,19.985678,26.701355,0.25430027326950033
171549.000007629,0.5548705458641052,0.7823359708142743,3.9439876,19.943258,26.708984,0.22746542495016908
171579.000007629,0.7067080140113831,0.7739940422679952,3.9175253,20.011131,26.644062,0.06728602825661212
171609.000007629,0.718903124332428,0.7656504135717769,3.8988814,20.014523,26.5944,0.0467472892393489
171639.0,0.7077382206916809,0.7573085816590034,3.8848984,19.973799,26.426363,0.04957036096732248
171669.0,0.7025858759880066,0.7489623080924522,3.8727198,19.982285,26.586771,0.04637643210444564
171699.000007629,0.6994640827178955,0.7406182994343877,3.8618441,19.953438,26.468372,0.04115421671649222
171729.000007629,0.6963511109352112,0.7322723329571624,3.8527727,20.016221,26.506567,0.03592122202195125
171759.000007629,0.6927266716957092,0.723929152813479,3.8435009,19.965316,26.621151,0.031202481117769798
171789.000007629,0.6903679966926575,0.7155839655045777,3.8357325,20.0281,26.349997,0.02521596881192023
171819.0,0.6876440048217773,0.7072363951409697,3.8278639,20.006041,26.349997,0.019592390319192354
171849.000007629,0.6855382919311523,0.6988889386261602,3.8203964,19.950045,26.40345,0.01335064669500785
171879.000007629,0.683422863483429,0.6905459236612244,3.8133297,19.995859,26.376724,0.007123060177795404
171909.000007629,0.6813161969184875,0.682205695267726,3.8061128,19.94665,26.334715,0.00088949834923846
171939.000007629,0.6794130206108093,0.6738577448965599,3.7992465,19.992465,26.201033,0.005555275714249408
171969.0,0.6773581504821777,0.6655074353950228,3.7927814,19.995859,26.288891,0.011850715087154962
171999.0,0.6749725937843323,0.6571595558856872,3.7865167,20.021313,26.285051,0.01781303789864508
172029.000007629,0.6726965308189392,0.6488135635127101,3.7798007,19.972104,26.143764,0.023882967306229075
172059.000007629,0.6704915165901184,0.6404647394730003,3.7733355,20.007736,26.03681,0.030026777117118097
172089.000007629,0.6674259305000305,0.6321176866042737,3.7673213,20.004342,26.277422,0.03530824389575682
172119.000007629,0.6650360226631165,0.6237731133029607,3.7604551,19.997555,26.124668,0.04126290936015575
172149.0,0.6616056561470032,0.6154253777692991,3.7542906,19.985678,26.147579,0.04618027837770411
172179.0,0.6578010320663452,0.6070811112810459,3.7480259,19.987375,26.208687,0.0507199207852993
172209.000007629,0.6540988087654114,0.5987335603922583,3.7416608,19.980588,26.124668,0.05536524837315304
172239.000007629,0.6502929329872131,0.5903880659966905,3.7355464,19.978891,26.227783,0.059904866990522665
172269.000007629,0.6450801491737366,0.5820415090291966,3.7293317,20.021313,26.243042,0.06303864014453997
172299.000007629,0.6401481032371521,0.5736942908489492,3.7225659,19.963619,26.388168,0.06645381238820292
172329.0,0.6353777050971985,0.5653504279849334,3.7164514,19.95174,26.201033,0.07002727711226509
172359.000007629,0.630403995513916,0.557008568177697,3.7097857,19.972104,26.533293,0.07339542733621907
172389.000007629,0.6261621117591858,0.5486645142408502,3.7028694,19.943258,26.178122,0.07749759751833563
172419.000007629,0.6219760775566101,0.5403167530055513,3.6961536,19.999252,26.3309,0.08165932455105884
172449.000007629,0.6173684000968933,0.5319691807198896,3.6898386,20.051855,26.399635,0.08539921937700368
172479.0,0.6125690937042236,0.5236207367595294,3.6828222,19.980588,26.315617,0.08894835694469427
172509.0,0.6073560118675232,0.5152782415172024,3.6754549,20.002645,26.189589,0.09207777035032083
172539.000007629,0.6022136807441711,0.5069311866115292,3.6685886,20.009432,26.300335,0.09528249413264189
172569.000007629,0.5950044393539429,0.49858224462291356,3.6613214,20.004342,26.243042,0.09642219473102931
172599.000007629,0.5855221152305603,0.4902347902954781,3.6535532,20.055246,26.361441,0.09528732493508218
172629.000007629,0.5741884112358093,0.4818917281556921,3.6459353,19.919502,26.384354,0.09229668308011724
172659.0,0.5618255734443665,0.4735448900854224,3.6377158,20.016221,26.319431,0.08828068335894407
172689.0,0.5494829416275024,0.4651969398824287,3.6299477,19.999252,26.407265,0.08428600174507372
172719.000007629,0.5373378396034241,0.4568537576652724,3.6211269,19.965316,26.365255,0.08048408193815165
172749.000007629,0.5251080989837646,0.44850864114361866,3.6129074,20.014523,26.395821,0.07659945784014599
172779.000007629,0.5117282867431641,0.44016276893813344,3.6038361,19.973799,26.319431,0.07156551780503062
172809.0,0.4969682991504669,0.4318184101954043,3.5959175,19.990768,26.586771,0.06514988895506263
172839.0,0.48363322019577026,0.4234707195845868,3.5869963,19.999252,26.5944,0.060162500611183445
172869.000007629,0.47144633531570435,0.4151242550428915,3.5785265,20.014523,26.426363,0.056322080272812824
172899.000007629,0.4611039459705353,0.40677670622766976,3.5694551,19.960225,26.785374,0.05432723974286552
172929.000007629,0.4508318305015564,0.39843494298777715,3.5610852,19.989072,26.567673,0.052396887513779244
172959.000007629,0.44105470180511475,0.39009008633979064,3.5528159,20.034885,26.686071,0.050964615465324103
172989.0,0.43102893233299255,0.3817444760346052,3.5442958,19.987375,26.762461,0.04928445629838735
173019.0,0.3003208637237549,0.3784083454746401,3.7173035,-20.006854,26.976322,0.0780874817508852
173049.000007629,0.18096455931663513,0.3867676654761293,3.7573478,-20.084908,26.67079,0.20580310615949415
173079.000007629,0.11911790072917938,0.3951231816161036,3.7819557,-20.035701,26.602053,0.2760052808869242
173109.000007629,0.21783225238323212,0.40347926452905236,3.7997978,-19.994977,26.521849,0.18564701214582024
173139.000007629,0.22809316217899323,0.41183487512177863,3.814683,-20.023822,26.399635,0.1837417129427854
173169.0,0.2342173010110855,0.4201931045646018,3.8283651,-20.088301,26.548576,0.18597580355351628
173199.000007629,0.23993869125843048,0.42855173982700273,3.8400929,-20.015338,26.327061,0.18861304856857225
173229.000007629,0.24559573829174042,0.4369072323442186,3.8513193,-20.006854,26.422548,0.19131149405247816
173259.000007629,0.250994473695755,0.4452634568404957,3.8618441,-19.986492,26.30415,0.19426898314474067
173289.000007629,0.25550204515457153,0.4536183825874382,3.8713665,-20.027217,26.525663,0.19811633743286666
173319.0,0.26087498664855957,0.4619765412799437,3.8812397,-20.050971,26.323246,0.20110155463138413
173349.0,0.26563242077827454,0.4703290110450304,3.8907621,-19.971221,26.40345,0.20469659026675585
173379.000007629,0.27047932147979736,0.4786892992762161,3.8993826,-20.044184,26.502752,0.20820997779641875
173409.000007629,0.2751860022544861,0.4870469169212966,3.908103,-20.001764,26.334715,0.2118609146668105
173439.000007629,0.2796432077884674,0.4953997882341736,3.9156208,-20.027217,26.63641,0.21575658044570617
173469.000007629,0.2843681275844574,0.5037519983158815,3.9238904,-19.959342,26.159023,0.21938387073142407
173499.0,0.28861474990844727,0.5121112668754605,3.9320095,-19.984793,26.460743,0.22349651696701323
173529.0,0.29304343461990356,0.5204688373696051,3.9390759,-20.011943,26.556229,0.22742540274970158
173559.000007629,0.2968679368495941,0.5288257250676132,3.9461427,-20.025518,26.395821,0.23195778821801905
173589.000007629,0.3009103834629059,0.5371817134598048,3.9533095,-20.045881,26.460743,0.23627132999689893
173619.000007629,0.30470407009124756,0.5455380323250584,3.9596245,-19.950859,26.491283,0.24083396223381082
173649.000007629,0.30869418382644653,0.553894115177929,3.9664907,-20.000066,26.766275,0.24519993135148244
173679.0,0.3126341998577118,0.5622509041768033,3.9728556,-19.988189,26.540947,0.24961670431909155
173709.000007629,0.31677794456481934,0.5706054777564208,3.97892,-20.037396,26.598238,0.25382753319160145
173739.000007629,0.32062941789627075,0.5789663070515608,3.9855356,-20.071332,26.445459,0.2583368891552901
173769.000007629,0.3244624137878418,0.5873169821405472,3.9915998,-20.05776,26.762461,0.2628545683527054
173799.000007629,0.32839953899383545,0.5956692157595286,3.9975138,-19.996674,26.724266,0.26726967676569313
173829.0,0.3323689103126526,0.6040225572164327,4.0037284,-19.976313,26.651691,0.27165364690378013
173859.0,0.3361821174621582,0.6123784275489695,4.0096922,-19.998369,26.644062,0.27619631008681134
173889.000007629,0.3400045931339264,0.6207403452251747,4.0157065,-20.040791,26.644062,0.28073575209124835
173919.000007629,0.34372827410697937,0.6290963807414153,4.0218711,-20.025518,26.73571,0.2853681066344359
173949.000007629,0.3478505313396454,0.6374526996921993,4.0279355,-20.045881,26.781534,0.2896021683525539
173979.000007629,0.35204583406448364,0.6458093492414773,4.0338492,-19.972916,26.724266,0.2937635151769936
174009.0,0.35605207085609436,0.6541655952097593,4.0399137,-20.008551,26.854109,0.2981135243536649
174039.0,0.3600043058395386,0.6625230949121029,4.0462785,-19.955949,26.758623,0.30251878907256435
174069.000007629,0.3639290928840637,0.6708792978431498,4.0521927,-20.040791,26.846479,0.3069502049590861
174099.000007629,0.36771360039711,0.6792395602896999,4.0584574,-20.034004,26.747179,0.3115259598925899
174129.000007629,0.3713092803955078,0.687595170944622,4.0649223,-20.022127,26.777719,0.31628589054911416
174159.0,0.37521612644195557,0.6959534241328889,4.0714879,-20.06285,26.903748,0.3207372976909333
174189.0,0.3794173002243042,0.7043134270958896,4.0784545,-19.994977,26.835012,0.3248961268715854
174219.000007629,0.383478581905365,0.7126719914850649,4.0852704,-20.05776,26.949596,0.3291934095796999
174249.000007629,0.3882639408111572,0.7210304121255209,4.0921369,-20.022127,26.712799,0.33276647131436365
174279.000007629,0.3923802971839905,0.7293868964361053,4.099103,-20.040791,26.888489,0.33700659925211485
174309.000007629,0.3969390392303467,0.7377423414833378,4.1063199,-20.003461,26.819729,0.34080330225299116
174339.0,0.4015394151210785,0.7460970760124795,4.1130357,-19.979703,26.949596,0.34455766089140105
174369.0,0.40593385696411133,0.7544528755232695,4.1200023,-19.996674,26.842642,0.3485190185591581
174399.000007629,0.410959929227829,0.7628094090549272,4.1268682,-20.030607,26.823568,0.35184947982709824
174429.000007629,0.4159318804740906,0.7711664600181455,4.1337848,-20.047578,26.877022,0.3552345795440549
174459.000007629,0.42181646823883057,0.7795223304301743,4.1407013,-20.076424,26.80447,0.3577058621913437
174489.000007629,0.42788106203079224,0.7878809398719999,4.147367,-20.006854,26.632595,0.3599998778412077
174519.0,0.6661466956138611,0.7884445250492043,3.9741087,20.019613,26.621151,0.12229782943534317
174549.000007629,0.5839170813560486,0.7801005870553904,3.9366202,19.992465,26.754808,0.19618350569934184
174579.000007629,0.7303584218025208,0.7717520227877867,3.9130647,19.941561,26.586771,0.0413936009852659
174609.000007629,0.7125566601753235,0.7634117707377497,3.8958743,19.95174,26.472187,0.0508551105624262
174639.000007629,0.7068391442298889,0.7550622856105393,3.8823423,19.989072,26.567673,0.048223141380650425
174669.0,0.7018161416053772,0.7467165335397118,3.8703642,20.011131,26.464558,0.044900391934334594
174699.0,0.6987913250923157,0.7383754786313959,3.8602903,19.995859,26.552391,0.03958415353908018
174729.000007629,0.6958247423171997,0.7300293210794007,3.8508682,19.997555,26.384354,0.034204578762200955
174759.000007629,0.6925795674324036,0.7216858339906946,3.842298,19.933074,26.281237,0.029106266558291072
174789.000007629,0.6897106170654297,0.7133361363466671,3.8349807,20.004342,26.319431,0.02362551928123746
174819.000007629,0.6873879432678223,0.7049877139757202,3.8269618,20.045066,26.361441,0.017599770707897977
174849.0,0.6852423548698425,0.6966422218349024,3.8188426,19.960225,26.349997,0.011399866965059902
174879.0,0.6832706332206726,0.6882927366818845,3.8122272,20.023008,26.30415,0.005022103461211902
174909.000007629,0.6811126470565796,0.6799473818106729,3.8055112,20.016221,26.349997,0.0011652652459066548
174939.000007629,0.6790521740913391,0.6716044613821673,3.7983944,19.929684,26.346159,0.007447712709171772
174969.000007629,0.6768420934677124,0.6632598171861428,3.791779,19.956832,26.369095,0.013582276281569605
174999.000007629,0.6744418740272522,0.6549132601541102,3.7855141,20.007736,26.139927,0.019528613873141976
175029.0,0.672347366809845,0.6465642965985571,3.7787983,19.975498,26.273607,0.025783070211287895
175059.000007629,0.6700310111045837,0.6382156595795802,3.7724333,20.016221,26.243042,0.03181535152500359
175089.000007629,0.6673455238342285,0.6298697164946507,3.7662187,19.938168,26.170492,0.03747580733957778
